AccX,AccY,AccZ,roll,pitch,yaw,Temp,Humidity,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2021-10-25 20:42:27.607633,-0.02203369140625,0.00799560546875,1.0025634765625,0.43820189423526135,1.3039193727831269,53.202827048744,32.05116271972656,34.16290283203125,-105.0,137.5,25.125,-0.06097560975609757,0.12195121951219513,0.0
2021-10-25 20:42:28.057508,-0.0224609375,0.00811767578125,1.002685546875,0.45182501177633777,1.2945245831188115,53.27848353376116,32.12593078613281,34.14306640625,-103.75,139.75,28.125,0.0,0.12195121951219513,0.030487804878048783
2021-10-25 20:42:28.507472,-0.02374267578125,0.0087890625,1.0029296875,0.4600416348071694,1.3134451917046692,53.279659228500854,32.08854675292969,34.12017822265625,-106.25,141.75,29.25,-0.06097560975609757,0.12195121951219513,-0.030487804878048783
2021-10-25 20:42:28.954842,-0.022216796875,0.0089111328125,1.00543212890625,0.4669065765787294,1.3093156497543328,53.250618767463514,32.12860107421875,34.1278076171875,-105.375,139.75,30.125,0.0,0.030487804878048783,0.030487804878048783
2021-10-25 20:42:29.407538,-0.022216796875,0.00933837890625,1.00567626953125,0.4892696805430085,1.2896383341602615,53.3457951524991,32.12593078613281,34.136962890625,-103.875,140.75,26.125,-0.030487804878048783,0.06097560975609757,-0.030487804878048783
2021-10-25 20:42:29.889337,-0.02264404296875,0.00811767578125,1.00408935546875,0.492275925416657,1.277342370031123,53.45313367179676,32.15263366699219,34.1461181640625,-101.125,137.75,27.625,-0.06097560975609757,0.06097560975609757,0.0
2021-10-25 20:42:30.337904,-0.02239990234375,0.00885009765625,1.0048828125,0.5012286485602754,1.2677644672961943,53.53710750237737,32.117919921875,34.10797119140625,-103.5,140.875,29.75,-0.06097560975609757,0.06097560975609757,0.06097560975609757
2021-10-25 20:42:30.850685,-0.02264404296875,0.00860595703125,1.00531005859375,0.5002934548585266,1.2722576539963677,53.55049431537356,32.13127136230469,34.08355712890625,-104.625,141.25,27.125,0.0,0.030487804878048783,0.0
2021-10-25 20:42:31.301240,-0.0220947265625,0.00921630859375,1.0032958984375,0.4954213492059225,1.287437453768335,53.433108653233795,32.14729309082031,34.07440185546875,-105.5,139.375,26.5,0.030487804878048783,0.030487804878048783,-0.030487804878048783
2021-10-25 20:42:31.773920,-0.02301025390625,0.008544921875,1.0035400390625,0.5048351271256938,1.278464007494561,53.5508295140943,32.15263366699219,34.07135009765625,-105.5,144.375,32.25,-0.06097560975609757,0.09146341463414635,0.0
2021-10-25 20:42:32.232184,-0.022216796875,0.0087890625,1.003662109375,0.47225162773063756,1.3192633633212703,53.26456301833869,32.13127136230469,34.08660888671875,-108.625,139.375,27.375,-0.030487804878048783,0.06097560975609757,0.0
2021-10-25 20:42:32.679246,-0.0230712890625,0.0084228515625,1.00518798828125,0.4600431148963166,1.3387853104282514,53.16717171962059,32.1392822265625,34.08050537109375,-107.125,140.375,29.0,-0.06097560975609757,0.12195121951219513,0.030487804878048783
2021-10-25 20:42:33.127190,-0.02294921875,0.00848388671875,1.0042724609375,0.45754254822859813,1.344561567132115,53.11754217688379,32.16865539550781,34.07745361328125,-106.625,140.5,24.5,-0.06097560975609757,0.12195121951219513,0.0
2021-10-25 20:42:33.606418,-0.022705078125,0.0081787109375,1.00439453125,0.4411277799184183,1.3550960917432637,52.97462839837114,32.17933654785156,34.075927734375,-106.0,137.25,24.625,-0.09146341463414635,0.06097560975609757,-0.030487804878048783
2021-10-25 20:42:34.063068,-0.02325439453125,0.00836181640625,1.003662109375,0.448079447592706,1.3526892384925402,52.93627438610561,32.1820068359375,34.08050537109375,-106.625,139.75,25.5,0.06097560975609757,-0.030487804878048783,0.0
2021-10-25 20:42:34.598470,-0.02203369140625,0.00921630859375,1.0047607421875,0.4744421748672617,1.3214079724531065,53.04250978369769,32.1820068359375,34.063720703125,-104.625,140.375,26.5,-0.030487804878048783,0.09146341463414635,-0.030487804878048783
2021-10-25 20:42:35.045864,-0.02197265625,0.0087890625,1.00408935546875,0.4968102757313157,1.2801965503453174,53.2611044063617,32.17399597167969,34.0545654296875,-103.125,141.625,28.5,-0.15243902439024393,0.12195121951219513,-0.030487804878048783
2021-10-25 20:42:35.559086,-0.0224609375,0.00836181640625,1.00384521484375,0.5169060762395559,1.248979452049349,53.51447874534015,32.198028564453125,34.0362548828125,-103.625,144.375,28.75,-0.06097560975609757,0.12195121951219513,-0.030487804878048783
2021-10-25 20:42:36.009490,-0.02288818359375,0.0076904296875,1.0035400390625,0.5040292248073076,1.2649968168837262,53.47187898083781,32.17933654785156,34.0179443359375,-104.25,139.25,29.5,0.1829268292682927,-0.06097560975609757,0.0
2021-10-25 20:42:36.477372,-0.0228271484375,0.0084228515625,1.00372314453125,0.49562023598417937,1.2807496752558711,53.44003616360641,32.17399597167969,34.002685546875,-104.5,139.625,25.375,0.0,0.06097560975609757,0.06097560975609757
2021-10-25 20:42:36.928060,-0.0238037109375,0.00921630859375,1.00396728515625,0.5155187646223949,1.2796020498577425,53.51876032729304,32.198028564453125,33.98284912109375,-106.5,144.875,30.125,0.09146341463414635,-0.12195121951219513,-0.030487804878048783
2021-10-25 20:42:37.404957,-0.02313232421875,0.00897216796875,1.00390625,0.5217306654296329,1.2798897265079092,53.595876138920666,32.19001770019531,33.9630126953125,-104.25,142.125,29.375,-0.030487804878048783,0.06097560975609757,0.030487804878048783
2021-10-25 20:42:37.863808,-0.02374267578125,0.00848388671875,1.00341796875,0.5181517516872592,1.291579706845542,53.63655704317591,32.198028564453125,33.966064453125,-103.125,140.25,27.125,0.0,0.030487804878048783,-0.06097560975609757
2021-10-25 20:42:38.324198,-0.02227783203125,0.0081787109375,1.0037841796875,0.5004541425159512,1.295506145148897,53.59201944078304,32.23541259765625,33.94012451171875,-103.375,138.625,31.75,-0.030487804878048783,0.030487804878048783,-0.06097560975609757
2021-10-25 20:42:38.861688,-0.02313232421875,0.0072021484375,1.00360107421875,0.46315312682285986,1.3253576365508672,53.460273014843075,32.21405029296875,33.91571044921875,-103.875,137.0,29.5,-0.06097560975609757,0.09146341463414635,-0.030487804878048783
2021-10-25 20:42:39.308411,-0.0234375,0.0081787109375,1.00457763671875,0.4324683742497692,1.3640083643451617,53.2374475042949,32.219390869140625,33.9202880859375,-106.625,137.75,27.375,-0.15243902439024393,0.09146341463414635,0.030487804878048783
2021-10-25 20:42:39.830953,-0.0213623046875,0.00897216796875,1.0037841796875,0.4412724222515408,1.3410109662493424,53.20420069751021,32.2247314453125,33.8958740234375,-104.25,137.875,30.375,-0.09146341463414635,0.06097560975609757,0.030487804878048783
2021-10-25 20:42:40.281137,-0.0223388671875,0.00921630859375,1.0042724609375,0.4563179548382036,1.335878692189687,53.20269957205908,32.21672058105469,33.87603759765625,-105.5,140.125,31.75,-0.06097560975609757,0.1829268292682927,0.030487804878048783
2021-10-25 20:42:40.749565,-0.02288818359375,0.00823974609375,1.00421142578125,0.4437237676222157,1.3494680067683797,53.06138869171312,32.22740173339844,33.85162353515625,-106.375,138.125,25.0,-0.030487804878048783,0.030487804878048783,0.030487804878048783
2021-10-25 20:42:41.201372,-0.02227783203125,0.008056640625,1.00543212890625,0.469183504532978,1.301584758674515,53.278051322352084,32.25944519042969,33.82720947265625,-101.375,139.125,28.5,-0.030487804878048783,0.030487804878048783,0.06097560975609757
2021-10-25 20:42:41.668030,-0.02227783203125,0.00750732421875,1.00390625,0.43844959369773956,1.3281828782580711,53.06305541871962,32.219390869140625,33.84552001953125,-107.0,137.625,25.75,0.0,0.09146341463414635,0.0
2021-10-25 20:42:42.114497,-0.02301025390625,0.00775146484375,1.00341796875,0.41925619573679945,1.3538472559166153,52.90217874325292,32.219390869140625,33.82568359375,-108.125,139.125,30.0,-0.030487804878048783,0.09146341463414635,0.0
2021-10-25 20:42:42.568431,-0.02325439453125,0.00738525390625,1.002685546875,0.41198951914643717,1.3559140491077415,52.87263724127121,32.22740173339844,33.8165283203125,-106.75,139.625,29.25,-0.09146341463414635,0.06097560975609757,0.030487804878048783
2021-10-25 20:42:43.018766,-0.0225830078125,0.00830078125,1.004150390625,0.4223262496879681,1.3477498524806832,52.85742555572746,32.25944519042969,33.82110595703125,-105.0,137.625,25.75,-0.030487804878048783,0.09146341463414635,0.0
2021-10-25 20:42:43.468258,-0.02276611328125,0.0081787109375,1.00390625,0.43570684929286563,1.338175853640915,52.895307498643575,32.22740173339844,33.8165283203125,-103.75,137.125,25.625,0.0,0.12195121951219513,0.030487804878048783
2021-10-25 20:42:43.935595,-0.0213623046875,0.00897216796875,1.00323486328125,0.47492314184017215,1.2840585135636098,53.07918235506078,32.24342346191406,33.83941650390625,-102.875,139.625,29.75,0.030487804878048783,0.0,-0.030487804878048783
2021-10-25 20:42:44.384958,-0.0224609375,0.0091552734375,1.00506591796875,0.4859038741390331,1.287094040616605,53.07320244894695,32.27546691894531,33.8409423828125,-106.125,140.375,29.125,0.030487804878048783,0.06097560975609757,0.0
2021-10-25 20:42:44.863285,-0.0223388671875,0.0098876953125,1.003662109375,0.4980743145177848,1.2904904603961518,53.03993971699158,32.294158935546875,33.8348388671875,-106.5,140.25,26.125,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:42:45.309822,-0.021728515625,0.00909423828125,1.00482177734375,0.5097876969953644,1.268517902745992,53.12195402637226,32.262115478515625,33.80889892578125,-104.875,140.625,32.375,-0.06097560975609757,0.06097560975609757,-0.030487804878048783
2021-10-25 20:42:45.825098,-0.02093505859375,0.00848388671875,1.002685546875,0.49571350288339927,1.2618921196693078,53.110130136187095,32.28614807128906,33.83026123046875,-104.625,138.5,28.75,-0.15243902439024393,0.15243902439024393,0.0
2021-10-25 20:42:46.272612,-0.02325439453125,0.009033203125,1.003662109375,0.506417979198311,1.266105482386954,53.21856169304662,32.27546691894531,33.82568359375,-103.75,140.125,26.125,-0.09146341463414635,0.09146341463414635,0.06097560975609757
2021-10-25 20:42:46.768911,-0.02215576171875,0.0086669921875,1.00439453125,0.5010291115401536,1.2712901702171528,53.22099662653404,32.283477783203125,33.8134765625,-105.0,139.75,30.875,-0.06097560975609757,0.12195121951219513,0.030487804878048783
2021-10-25 20:42:47.215513,-0.02215576171875,0.0084228515625,1.00335693359375,0.4831107703078763,1.2903301327033363,53.117357557809655,32.34489440917969,33.81195068359375,-106.875,139.75,30.875,-0.030487804878048783,0.09146341463414635,-0.030487804878048783
2021-10-25 20:42:47.692240,-0.02239990234375,0.008544921875,1.00396728515625,0.4771355419974166,1.2979173806095077,53.06371392480807,32.304840087890625,33.77532958984375,-105.75,139.0,26.125,-0.030487804878048783,0.06097560975609757,0.0
2021-10-25 20:42:48.140065,-0.02294921875,0.00885009765625,1.00390625,0.48863488320506365,1.2923077931936686,53.13666928924465,32.32086181640625,33.77838134765625,-104.875,140.375,31.75,-0.06097560975609757,0.06097560975609757,0.09146341463414635
2021-10-25 20:42:48.598161,-0.02276611328125,0.00982666015625,1.0035400390625,0.5163674237319603,1.271672401160125,53.31179255475424,32.33421325683594,33.76312255859375,-103.875,142.125,24.25,-0.09146341463414635,0.0,0.0
2021-10-25 20:42:49.046637,-0.02276611328125,0.0081787109375,1.0032958984375,0.4825623233796193,1.30494518585149,53.13146043038273,32.34489440917969,33.77838134765625,-105.5,136.75,23.75,-0.12195121951219513,0.09146341463414635,0.0
2021-10-25 20:42:49.500334,-0.02288818359375,0.00799560546875,1.00384521484375,0.4916968630785097,1.2841478056083049,53.29720720909282,32.37159729003906,33.77685546875,-105.875,144.5,28.875,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:42:49.947896,-0.02178955078125,0.0091552734375,1.003662109375,0.4959547925384217,1.2781812959321206,53.28778133478178,32.3529052734375,33.7890625,-103.25,137.625,26.5,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:42:50.397139,-0.02386474609375,0.0093994140625,1.0030517578125,0.5335115310008174,1.2579324396133764,53.516003888095376,32.36358642578125,33.8043212890625,-104.125,144.5,32.375,0.030487804878048783,-0.030487804878048783,0.0
2021-10-25 20:42:50.871176,-0.02142333984375,0.009033203125,1.00439453125,0.5111739027809097,1.2765329119906599,53.34066649947614,32.36358642578125,33.7860107421875,-103.875,135.625,28.625,0.030487804878048783,0.0,0.0
2021-10-25 20:42:51.317855,-0.02178955078125,0.01007080078125,1.00494384765625,0.5271238637616632,1.2700273066799515,53.33693100407227,32.347564697265625,33.8043212890625,-106.125,141.75,27.625,0.06097560975609757,0.0,0.06097560975609757
2021-10-25 20:42:51.787452,-0.02197265625,0.01104736328125,1.0048828125,0.5421568575988606,1.2686487612811164,53.311506879682916,32.34489440917969,33.7554931640625,-105.0,139.75,28.875,-0.09146341463414635,-0.030487804878048783,0.0
2021-10-25 20:42:52.237279,-0.021240234375,0.0120849609375,1.0040283203125,0.5803162433164833,1.249885836028614,53.398302266922386,32.336883544921875,33.76312255859375,-104.75,142.125,26.75,-0.06097560975609757,0.12195121951219513,-0.06097560975609757
2021-10-25 20:42:52.689364,-0.02130126953125,0.009521484375,1.0035400390625,0.5678560250552409,1.250954285406434,53.4115827403166,32.36091613769531,33.72802734375,-103.625,139.25,26.25,-0.12195121951219513,0.2134146341463415,0.0
2021-10-25 20:42:53.138333,-0.02239990234375,0.0076904296875,1.0037841796875,0.5089464696300791,1.3008909826599895,53.126780501295954,32.34489440917969,33.72802734375,-108.875,139.0,29.25,0.030487804878048783,0.030487804878048783,0.030487804878048783
2021-10-25 20:42:53.613686,-0.0224609375,0.00982666015625,1.003662109375,0.5296498109908507,1.2836402226312091,53.23198170049914,32.39830017089844,33.72039794921875,-103.625,140.0,26.625,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:42:54.060543,-0.02105712890625,0.009765625,1.0029296875,0.5619044123065795,1.2270908505683753,53.50135638841634,32.3956298828125,33.6944580078125,-99.0,138.125,29.25,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:42:54.513811,-0.021728515625,0.00848388671875,1.0030517578125,0.5479271098024634,1.2247543926350104,53.56435455993139,32.36358642578125,33.6822509765625,-103.25,140.375,30.5,-0.09146341463414635,0.09146341463414635,0.030487804878048783
2021-10-25 20:42:54.961140,-0.02410888671875,0.009765625,1.00390625,0.5112072391289365,1.3080025919196578,53.253014888052554,32.40631103515625,33.68072509765625,-106.25,135.875,26.375,-0.12195121951219513,0.15243902439024393,0.0
2021-10-25 20:42:55.430285,-0.02227783203125,0.00933837890625,1.00250244140625,0.4973833910522353,1.3237169991133089,53.118693264769945,32.3956298828125,33.660888671875,-107.75,140.375,27.75,-0.09146341463414635,0.09146341463414635,-0.030487804878048783
2021-10-25 20:42:55.878744,-0.0225830078125,0.009033203125,1.003173828125,0.5258215477234919,1.2894626616536267,53.34438298479299,32.390289306640625,33.65936279296875,-103.5,142.75,26.5,0.030487804878048783,0.09146341463414635,-0.030487804878048783
2021-10-25 20:42:56.332278,-0.02227783203125,0.00872802734375,1.0030517578125,0.5136491150325414,1.2931701089346153,53.313142668541246,32.39830017089844,33.67156982421875,-104.875,139.5,26.375,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:42:56.778753,-0.02386474609375,0.00897216796875,1.00360107421875,0.5068903619235798,1.318261128651227,53.250012178361075,32.422332763671875,33.6456298828125,-105.75,139.75,25.625,0.0,0.030487804878048783,0.030487804878048783
2021-10-25 20:42:57.231823,-0.02191162109375,0.009033203125,1.00299072265625,0.507854352709901,1.3096110035002166,53.242936085233964,32.41432189941406,33.65478515625,-104.875,139.5,27.875,0.0,0.09146341463414635,0.06097560975609757
2021-10-25 20:42:57.709953,-0.0218505859375,0.00927734375,1.0037841796875,0.5163712772573653,1.2844404256124486,53.32626483001042,32.37159729003906,33.65936279296875,-104.0,140.5,30.5,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:42:58.158441,-0.02294921875,0.01068115234375,1.0052490234375,0.5374887530978265,1.2978511041805902,53.22625289597705,32.42767333984375,33.61358642578125,-106.375,139.75,27.375,0.24390243902439027,-0.12195121951219513,0.0
2021-10-25 20:42:58.671773,-0.0213623046875,0.0126953125,1.00469970703125,0.6279285460119052,1.2109929925978813,53.64833220915324,32.433013916015625,33.62884521484375,-100.0,143.25,31.875,0.0,0.0,0.0
2021-10-25 20:42:59.144849,-0.0208740234375,0.01177978515625,1.00384521484375,0.6327120872406493,1.2167243700624313,53.588317963697925,32.41432189941406,33.6334228515625,-104.25,139.625,27.0,0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:42:59.595157,-0.02154541015625,0.0126953125,1.0045166015625,0.6516884169674252,1.218942753769082,53.62265534253339,32.390289306640625,33.6212158203125,-103.625,140.75,26.875,-0.09146341463414635,0.09146341463414635,0.0
2021-10-25 20:43:00.114938,-0.0218505859375,0.00970458984375,1.001708984375,0.619119222319435,1.2436557889356399,53.52451585333244,32.41966247558594,33.6151123046875,-105.5,140.25,26.25,-0.030487804878048783,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:00.562274,-0.0223388671875,0.00982666015625,1.00421142578125,0.6158740235854423,1.236419095745462,53.62912255633026,32.379608154296875,33.63037109375,-104.0,142.5,32.25,-0.06097560975609757,0.06097560975609757,0.06097560975609757
2021-10-25 20:43:01.032081,-0.02227783203125,0.01153564453125,1.00469970703125,0.6162625761967084,1.2599122291965044,53.54616642326902,32.40364074707031,33.5968017578125,-104.75,139.625,26.875,0.0,0.09146341463414635,0.0
2021-10-25 20:43:01.478650,-0.0220947265625,0.011474609375,1.00360107421875,0.6195955581947907,1.272907384638241,53.50410423553481,32.3956298828125,33.58917236328125,-103.375,138.25,32.125,0.0,0.12195121951219513,-0.030487804878048783
2021-10-25 20:43:01.949473,-0.02130126953125,0.010009765625,1.0029296875,0.584554964859132,1.2963207489597466,53.28676044475363,32.38761901855469,33.563232421875,-105.875,137.25,29.0,0.0,0.06097560975609757,-0.030487804878048783
2021-10-25 20:43:02.401115,-0.0220947265625,0.01019287109375,1.00311279296875,0.5855545789088216,1.2883049330394127,53.30155397595777,32.34489440917969,33.58154296875,-105.875,141.625,28.875,0.0,0.030487804878048783,0.030487804878048783
2021-10-25 20:43:02.852831,-0.022216796875,0.010009765625,1.0035400390625,0.5311082193521265,1.348590540979794,52.848251829493904,32.36358642578125,33.5784912109375,-111.375,137.625,28.625,0.0,-0.030487804878048783,0.030487804878048783
2021-10-25 20:43:03.302786,-0.02166748046875,0.009521484375,1.003662109375,0.5233039710999886,1.3406339557244737,52.77218175468985,32.3529052734375,33.5845947265625,-105.875,137.125,29.125,-0.030487804878048783,0.09146341463414635,0.06097560975609757
2021-10-25 20:43:03.756125,-0.021728515625,0.0101318359375,1.00341796875,0.5525698122815061,1.2962508141266236,52.96287964694987,32.34489440917969,33.60748291015625,-104.875,141.875,27.75,-0.06097560975609757,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:04.227335,-0.02301025390625,0.010009765625,1.00323486328125,0.5720379404050719,1.27505130533764,53.13546966470692,32.3956298828125,33.60137939453125,-105.75,143.625,30.625,-0.09146341463414635,0.030487804878048783,0.030487804878048783
2021-10-25 20:43:04.688942,-0.021240234375,0.01104736328125,1.0032958984375,0.5813814151849782,1.2666139056059817,53.13084790866383,32.38761901855469,33.61358642578125,-107.5,142.625,26.625,-0.06097560975609757,0.09146341463414635,0.0
2021-10-25 20:43:05.147487,-0.02166748046875,0.010498046875,1.00262451171875,0.584628911519644,1.2585614183978429,53.16381921109074,32.3529052734375,33.58612060546875,-105.625,140.875,31.125,-0.09146341463414635,0.06097560975609757,0.06097560975609757
2021-10-25 20:43:05.604066,-0.02313232421875,0.0101318359375,1.00311279296875,0.583782374857174,1.2651510003836406,53.22371116961162,32.368927001953125,33.60748291015625,-103.875,139.5,26.875,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:43:06.058997,-0.02276611328125,0.00982666015625,1.001953125,0.5706008228551702,1.283283102850884,53.168509915788114,32.368927001953125,33.5540771484375,-105.375,139.125,26.5,-0.06097560975609757,0.06097560975609757,-0.06097560975609757
2021-10-25 20:43:06.508995,-0.0216064453125,0.01080322265625,1.0030517578125,0.59448916167842,1.2534073644939676,53.311742481153516,32.368927001953125,33.54339599609375,-105.25,143.375,28.125,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:43:06.966952,-0.02099609375,0.01007080078125,1.0029296875,0.581765841428321,1.2535943692926277,53.261181290953736,32.34222412109375,33.56170654296875,-104.375,138.25,28.5,-0.06097560975609757,0.09146341463414635,0.0
2021-10-25 20:43:07.416242,-0.0225830078125,0.0106201171875,1.0037841796875,0.5835331670652927,1.265051606430053,53.257752632856075,32.29148864746094,33.5357666015625,-107.875,143.75,27.125,-0.06097560975609757,0.06097560975609757,0.06097560975609757
2021-10-25 20:43:07.922876,-0.022705078125,0.01080322265625,1.00311279296875,0.5811440733450182,1.2857771361011845,53.18115228440091,32.27813720703125,33.54034423828125,-105.625,139.0,26.75,-0.030487804878048783,0.06097560975609757,0.030487804878048783
2021-10-25 20:43:08.371043,-0.02313232421875,0.00933837890625,1.00286865234375,0.5756631462804849,1.2899396488790265,53.226320740117465,32.294158935546875,33.50677490234375,-103.625,138.875,27.25,0.0,0.06097560975609757,0.0
2021-10-25 20:43:08.842547,-0.02276611328125,0.00958251953125,1.00250244140625,0.580008592928362,1.2777625879466015,53.3390086364144,32.29949951171875,33.50372314453125,-104.5,141.875,27.75,-0.030487804878048783,0.030487804878048783,0.030487804878048783
2021-10-25 20:43:09.292350,-0.02197265625,0.01007080078125,1.00341796875,0.5688772434028401,1.2875767798225017,53.25167251383138,32.27813720703125,33.47320556640625,-104.875,138.125,29.5,0.0,0.030487804878048783,0.0
2021-10-25 20:43:09.766146,-0.02203369140625,0.0101318359375,1.00238037109375,0.5599051984689533,1.2972811363560646,53.152676836142284,32.25944519042969,33.51593017578125,-107.625,141.125,25.125,-0.030487804878048783,0.06097560975609757,0.0
2021-10-25 20:43:10.212781,-0.0225830078125,0.0091552734375,1.00299072265625,0.5469844834598994,1.3016911441545678,53.11668787530953,32.27813720703125,33.51898193359375,-104.0,137.375,24.75,-0.030487804878048783,0.030487804878048783,-0.030487804878048783
2021-10-25 20:43:10.705678,-0.0228271484375,0.0108642578125,1.00347900390625,0.5578691113961911,1.3072681826449943,53.11165767632657,32.240753173828125,33.52813720703125,-104.375,138.25,30.375,-0.09146341463414635,0.09146341463414635,0.0
2021-10-25 20:43:11.153076,-0.02294921875,0.0086669921875,1.002197265625,0.5514788051487937,1.3010868572592178,53.199847815269415,32.24342346191406,33.575439453125,-104.125,140.25,24.75,-0.030487804878048783,0.09146341463414635,0.0
2021-10-25 20:43:11.639547,-0.022705078125,0.00994873046875,1.0018310546875,0.5594083282593744,1.2954270886707884,53.27753458786412,32.251434326171875,33.5723876953125,-103.25,139.25,23.125,-0.06097560975609757,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:12.097031,-0.02093505859375,0.009765625,1.00360107421875,0.5671933158712431,1.2663896263268752,53.37417311164287,32.240753173828125,33.63037109375,-104.25,141.5,25.5,-0.030487804878048783,0.12195121951219513,-0.030487804878048783
2021-10-25 20:43:12.623863,-0.02099609375,0.0096435546875,1.0028076171875,0.5790546185796888,1.235829581754752,53.51009090567552,32.21672058105469,33.6395263671875,-103.75,142.25,26.75,0.030487804878048783,0.06097560975609757,0.0
2021-10-25 20:43:13.071715,-0.0218505859375,0.009765625,1.0008544921875,0.5598685264353874,1.256466050616816,53.40470320165156,32.21405029296875,33.67919921875,-105.75,139.75,29.375,-0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:43:13.592376,-0.02294921875,0.00921630859375,1.00067138671875,0.526788746001642,1.3039259231822375,53.20659430448732,32.22740173339844,33.68072509765625,-107.625,139.375,30.125,-0.06097560975609757,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:14.052871,-0.02264404296875,0.00982666015625,1.00091552734375,0.5354395025630594,1.3048674427740887,53.22480254284841,32.219390869140625,33.69903564453125,-104.875,140.0,30.125,-0.030487804878048783,0.12195121951219513,-0.06097560975609757
2021-10-25 20:43:14.499534,-0.0225830078125,0.010009765625,1.0029296875,0.5373525750971019,1.3125690376096977,53.17071703267431,32.2247314453125,33.7310791015625,-106.25,140.125,27.875,0.0,0.06097560975609757,0.030487804878048783
2021-10-25 20:43:14.955766,-0.021484375,0.01031494140625,1.00311279296875,0.5577535943049472,1.2831389668324475,53.25404278183965,32.2247314453125,33.75396728515625,-103.5,139.5,28.375,0.0,0.030487804878048783,0.0
2021-10-25 20:43:15.403337,-0.02197265625,0.009521484375,1.00482177734375,0.5476089177165355,1.2892354820241052,53.21831450427667,32.2247314453125,33.76617431640625,-105.5,139.75,27.875,-0.06097560975609757,0.15243902439024393,0.030487804878048783
2021-10-25 20:43:15.926729,-0.02178955078125,0.00933837890625,1.00250244140625,0.539791564959768,1.289960363956137,53.184687396419484,32.20603942871094,33.76922607421875,-106.375,140.875,26.5,-0.030487804878048783,0.12195121951219513,-0.030487804878048783
2021-10-25 20:43:16.373204,-0.02215576171875,0.00958251953125,1.00262451171875,0.5307416664975098,1.2980803635849723,53.11577206896345,32.21405029296875,33.8043212890625,-107.25,140.875,29.0,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:43:16.855611,-0.0218505859375,0.01019287109375,1.00384521484375,0.5367564889146677,1.2937465035393227,53.10936001907302,32.2247314453125,33.79974365234375,-108.0,143.125,26.0,-0.09146341463414635,0.12195121951219513,0.0
2021-10-25 20:43:17.314568,-0.02215576171875,0.0098876953125,1.0032958984375,0.5459361875413856,1.2828896016335076,53.15925909079093,32.21405029296875,33.8165283203125,-103.25,138.125,23.5,-0.030487804878048783,0.030487804878048783,0.030487804878048783
2021-10-25 20:43:17.820503,-0.021728515625,0.0087890625,1.00323486328125,0.5441969614081802,1.2636936905233058,53.26438108473441,32.2247314453125,33.8165283203125,-103.5,140.0,26.5,-0.06097560975609757,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:18.354902,-0.022216796875,0.0111083984375,1.00225830078125,0.577375824158957,1.2482815647172836,53.39693139420679,32.19535827636719,33.81805419921875,-101.125,138.0,25.75,0.0,0.030487804878048783,0.0
2021-10-25 20:43:18.801473,-0.023193359375,0.00927734375,1.00225830078125,0.5801654346746911,1.2523764286248937,53.50159608852928,32.21672058105469,33.79974365234375,-103.5,141.25,28.75,0.030487804878048783,0.06097560975609757,0.0
2021-10-25 20:43:19.320406,-0.02142333984375,0.0113525390625,1.00244140625,0.5782899894863592,1.270048605412507,53.33068554811386,32.19001770019531,33.77532958984375,-106.5,139.25,25.0,0.0,0.030487804878048783,-0.030487804878048783
2021-10-25 20:43:19.767330,-0.021728515625,0.01080322265625,1.00347900390625,0.5743844537303089,1.2818808771651369,53.24248686170014,32.17399597167969,33.758544921875,-105.5,139.0,27.75,-0.06097560975609757,0.12195121951219513,-0.06097560975609757
2021-10-25 20:43:20.238726,-0.0225830078125,0.0103759765625,1.00360107421875,0.5769109570285311,1.2847986419506545,53.243432657611315,32.187347412109375,33.75396728515625,-105.375,140.5,25.375,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:43:20.686705,-0.02239990234375,0.0103759765625,1.0045166015625,0.6159775745261427,1.231469709711117,53.60573517200245,32.187347412109375,33.7371826171875,-99.75,141.625,26.625,-0.030487804878048783,0.0,-0.06097560975609757
2021-10-25 20:43:21.234418,-0.022216796875,0.0106201171875,1.00347900390625,0.6191858848377167,1.2277116608611143,53.70553327370714,32.19001770019531,33.746337890625,-103.5,142.25,25.5,-0.09146341463414635,0.030487804878048783,0.030487804878048783
